addr,opcode
1001b510,CDQ
1001b511,SUB
1001b513,MOV
1001b516,SBB
1001b518,MOV
1001b51b,JS
1001b51d,JG
1001b51f,PUSH
1001b520,MOV
1001b522,AND
1001b524,POP
1001b525,JZ
1001b527,JMP
1001b52c,CALL
1001b531,PUSH
1001b532,MOV
1001b534,SUB
1001b537,POP
1001b538,JNZ
1001b53a,CALL
1001b53f,MOV
1001b545,OR
1001b548,OR
1001b54b,PUSH
1001b54e,MOV
1001b550,PUSH
1001b551,NOP
1001b552,CALL
1001b557,POP
1001b558,POP
1001b559,MOV
1001b55b,PUSH
1001b55e,PUSH
1001b560,MOV
1001b562,CALL
1001b568,PUSH
1001b569,NOP
1001b56a,NOP
1001b56b,CALL
1001b571,NOP
1001b572,NOP
1001b573,NOP
1001b574,JMP
1001b579,TEST
1001b57b,JG
1001b581,JL
1001b583,TEST
1001b585,JNC
1001b58b,PUSH
1001b58d,CMP
1001b597,JS
1001b59d,PUSH
1001b5a0,PUSH
1001b5a3,MOV
1001b5a5,PUSH
1001b5a6,CALL
1001b5ab,MOV
1001b5ad,AND
1001b5af,ADD
1001b5b2,PUSH
1001b5b3,MOV
1001b5b5,SUB
1001b5b8,POP
1001b5b9,JZ
1001b5bf,PUSH
1001b5c0,CALL
1001b5c5,CMP
1001b5ce,JNS
1001b5d4,POP
1001b5d5,TEST
1001b5de,JNO
1001b5e0,XCHG
1001b5e6,TEST
1001b5e8,MOV
1001b5ea,FIMUL
1001b5ed,MOV
1001b5f3,POP
1001b5f4,INTO
1001b5f5,MOV
1001b5fb,INC
1001b5fc,INC
1001b5fd,FSUB
1001b5ff,POP
1001b600,IN
1001b601,PUSH
1001b602,CALL
1001b608,NEG
1001b60a,SBB
1001b60c,NEG
1001b60e,DEC
1001b60f,MOV
1001b611,CDQ
1001b612,MOV
1001b614,MOV
1001b616,MOV
1001b618,NOP
1001b619,MOV
1001b61c,AND
1001b61e,CMP
1001b621,JNZ
1001b623,MOV
1001b625,CALL
1001b62a,MOV
1001b630,CALL
1001b635,MOV
1001b637,MOV
1001b639,CALL
1001b63f,MOV
1001b641,MOV
1001b643,MOV
1001b645,AND
1001b648,CMP
1001b64b,JZ
1001b651,PUSH
1001b653,PUSH
1001b656,PUSH
1001b659,PUSH
1001b65a,MOV
1001b65c,CALL
1001b661,AND
1001b663,NOP
1001b664,ADD
1001b667,CMP
1001b66a,JZ
1001b670,XOR
1001b672,JMP
1001b677,PUSH
1001b678,MOV
1001b67a,MOV
1001b67c,SUB
1001b67f,MOV
1001b682,PUSH
1001b683,PUSH
1001b684,MOV
1001b687,PUSH
1001b688,NOP
1001b689,PUSH
1001b68b,POP
1001b68c,XOR
1001b68e,CMP
1001b695,JS
1001b69b,MOV
1001b69e,MOV
1001b6a1,MOV
1001b6a4,CMP
1001b6a6,JNZ
1001b6a8,CALL
1001b6ad,MOV
1001b6af,CALL
1001b6b4,MOV
1001b6ba,JMP
1001b6bf,TEST
1001b6c1,JS
1001b6c7,PUSH
1001b6c8,MOV
1001b6ca,SUB
1001b6d0,POP
1001b6d1,JNC
1001b6d7,MOV
1001b6d9,NOP
1001b6da,MOV
1001b6dc,SAR
1001b6df,MOV
1001b6e1,AND
1001b6e4,SHL
1001b6e7,MOV
1001b6ea,MOV
1001b6ec,MOV
1001b6ef,MOV
1001b6f1,MOV
1001b6f8,MOV
1001b6fa,MOV
1001b6fe,PUSH
1001b6ff,MOV
1001b701,AND
1001b704,POP
1001b705,JZ
1001b70b,CMP
1001b711,JBE
1001b713,CALL
1001b718,MOV
1001b71a,MOV
1001b71c,CALL
1001b721,MOV
1001b727,JMP
1001b72c,PUSH
1001b72d,MOV
1001b72f,AND
1001b731,POP
1001b732,JZ
1001b738,PUSH
1001b739,MOV
1001b73b,AND
1001b73e,POP
1001b73f,JNZ
1001b745,PUSH
1001b746,MOV
1001b749,SUB
1001b74b,POP
1001b74c,JNZ
1001b74e,CALL
1001b753,AND
1001b755,MOV
1001b757,JMP
1001b759,NOP
1001b75a,NOP
1001b75b,NOP
1001b75c,MOV
1001b760,CMP
1001b767,JS
1001b76d,ADD
1001b76f,TEST
1001b779,JNZ
1001b77b,CLD
1001b77c,NOP
1001b77d,ADC
1001b780,MOVSD
1001b781,XCHG
1001b7a7,SAR
1001b7a9,MOV
1001b7ac,MOVSX
1001b7af,DEC
1001b7b0,JZ
1001b7b2,DEC
1001b7b3,JNZ
1001b7b5,MOV
1001b7b7,NOT
1001b7b9,PUSH
1001b7ba,MOV
1001b7bc,AND
1001b7bf,POP
1001b7c0,JZ
1001b7c2,AND
1001b7c5,MOV
1001b7c8,MOV
1001b7cb,JMP
1001b7d0,MOV
1001b7d2,CMP
1001b7db,JZ
1001b7dd,SBB
1001b7e4,LEA
1001b7e7,PUSH
1001b7e8,PUSH
1001b7e9,JNZ
1001b7eb,TEST
1001b7f1,PUSH
1001b7f3,PUSH
1001b7f4,POP
1001b7f5,INC
1001b7f6,RCL
1001b7fc,SHL
1001b7ff,PUSH
1001b800,MOV
1001b802,AND
1001b805,POP
1001b806,JZ
1001b80c,CMP
1001b813,JNZ
1001b815,ADC
1001b817,SBB
1001b819,OR
1001b81b,JL
1001b81d,LODSB
1001b81e,WAIT
1001b81f,SAR
1001b823,XCHG
1001b824,OR
1001b827,INTO
1001b828,SAHF
1001b829,OR
1001b82f,RET
1001b845,SHR
1001b847,CMP
1001b84a,JNC
1001b84c,NOP
1001b84d,NOP
1001b84e,PUSH
1001b850,POP
1001b851,NOP
1001b852,PUSH
1001b853,CALL
1001b858,MOV
1001b85b,NOP
1001b85c,POP
1001b85d,PUSH
1001b85e,MOV
1001b860,AND
1001b862,POP
1001b863,JNZ
1001b865,CALL
1001b86a,MOV
1001b870,CALL
1001b875,MOV
1001b877,MOV
1001b87d,JMP
1001b882,PUSH
1001b884,NOP
1001b885,NOP
1001b886,NOP
1001b887,PUSH
1001b889,PUSH
1001b88b,PUSH
1001b88e,CALL
1001b893,MOV
1001b896,ADD
1001b899,MOV
1001b89b,MOV
1001b8a2,MOV
1001b8a6,MOV
1001b8a9,MOV
1001b8ab,MOV
1001b8af,NOP
1001b8b0,NOP
1001b8b1,MOV
1001b8b4,MOV
1001b8bb,MOV
1001b8bd,MOV
1001b8c0,MOV
1001b8c3,TEST
1001b8c8,JZ
1001b8ce,MOV
1001b8d2,PUSH
1001b8d3,MOV
1001b8d5,SUB
1001b8d8,POP
1001b8d9,JZ
1001b8df,TEST
1001b8e1,JZ
1001b8e7,MOV
1001b8e9,MOV
1001b8eb,XOR
1001b8ed,LEA
1001b8f0,INC
1001b8f1,MOV
1001b8f8,NOP
1001b8f9,DEC
1001b8fa,PUSH
1001b8fb,MOV
1001b8fe,SUB
1001b900,POP
1001b901,MOV
1001b904,MOV
1001b909,JZ
1001b90f,TEST
1001b918,JC
1001b91e,MOV
1001b925,MOV
1001b929,CMP
1001b92b,JZ
1001b92d,PUSH
1001b92e,MOV
1001b930,AND
1001b932,POP
1001b933,JZ
1001b935,NOP
1001b936,NOP
1001b937,NOP
1001b938,MOV
1001b93a,INC
1001b93b,MOV
1001b942,DEC
1001b943,CMP
1001b947,PUSH
1001b949,MOV
1001b94c,POP
1001b94d,MOV
1001b952,JNZ
1001b954,MOV
1001b95b,MOV
1001b95f,PUSH
1001b960,MOV
1001b962,SUB
1001b965,POP
1001b966,JZ
1001b968,PUSH
1001b969,MOV
1001b96b,AND
1001b96d,POP
1001b96e,JZ
1001b970,PUSH
1001b972,MOV
1001b974,NOP
1001b975,NOP
1001b976,NOP
1001b977,INC
1001b978,MOV
1001b97f,DEC
1001b980,NOP
1001b981,POP
1001b982,PUSH
1001b984,NOP
1001b985,NOP
1001b986,POP
1001b987,MOV
1001b98a,NOP
1001b98b,NOP
1001b98c,MOV
1001b990,CMP
1001b999,JNZ
1001b99b,INT3
1001b9cd,PUSH
1001b9d0,TEST
1001b9d7,JNS
1001b9dd,CALL
1001b9e2,TEST
1001b9e4,MOV
1001b9e7,POP
1001b9e8,JZ
1001b9ee,MOV
1001b9f5,TEST
1001b9fa,JZ
1001ba00,LEA
1001ba03,MOV
1001ba05,PUSH
1001ba06,PUSH
1001ba09,CALL
1001ba0f,NOP
1001ba10,MOV
1001ba13,PUSH
1001ba14,MOV
1001ba16,AND
1001ba18,POP
1001ba19,JZ
1001ba1f,CMP
1001ba23,JNZ
1001ba29,PUSH
1001ba2b,LEA
1001ba2e,TEST
1001ba38,JS
1001ba3e,SHR
1001ba40,MOV
1001ba42,PUSH
1001ba43,MOV
1001ba46,TEST
1001ba50,JNC
1001ba52,RCR
1001ba54,PUSH
1001ba55,DEC
1001ba56,ADD
1001ba58,JZ
1001ba5a,PUSH
1001ba5b,POP
1001ba5c,XOR
1001ba61,JNZ
1001ba63,SUB
1001ba69,LEAVE
1001ba6a,MOV
1001ba6f,JMP
1001ba8b,MOV
1001ba8d,CALL
1001ba93,PUSH
1001ba94,MOV
1001ba96,CALL
1001ba9b,NOP
1001ba9c,NOP
1001ba9d,NOP
1001ba9e,POP
1001ba9f,NOP
1001baa0,NOP
1001baa1,NOP
1001baa2,OR
1001baa5,MOV
1001baa8,JMP
1001bab8,MOV
1001babb,MOV
1001bac2,LEA
1001bac5,TEST
1001bacc,JC
1001bad2,PUSH
1001bad4,PUSH
1001bad5,MOV
1001bad7,PUSH
1001bad8,PUSH
1001badb,PUSH
1001bade,CALL
1001bae4,PUSH
1001bae5,MOV
1001bae7,AND
1001bae9,POP
1001baea,JZ
1001baf0,MOV
1001baf3,PUSH
1001baf4,MOV
1001baf6,AND
1001baf8,POP
1001baf9,JS
1001baff,PUSH
1001bb00,MOV
1001bb02,SUB
1001bb04,POP
1001bb05,JA
1001bb0b,MOV
1001bb0d,MOV
1001bb10,ADD
1001bb12,MOV
1001bb19,MOV
1001bb1d,PUSH
1001bb1e,MOV
1001bb20,AND
1001bb22,POP
1001bb23,JNS
1001bb29,CMP
1001bb2d,JZ
1001bb33,TEST
1001bb35,JZ
1001bb37,MOV
1001bb3a,PUSH
1001bb3b,MOV
1001bb3d,SUB
1001bb40,POP
1001bb41,JNZ
1001bb43,OR
1001bb45,JMP
1001bb47,AND
1001bb49,MOV
1001bb4d,MOV
1001bb50,NOP
1001bb51,NOP
1001bb52,NOP
1001bb53,MOV
1001bb55,MOV
1001bb58,LEA
1001bb5b,MOV
1001bb5e,PUSH
1001bb5f,MOV
1001bb61,SUB
1001bb63,POP
1001bb64,JNC
1001bb6a,MOV
1001bb6c,PUSH
1001bb6e,POP
1001bb6f,MOV
1001bb71,MOV
1001bb73,CMP
1001bb75,JZ
1001bb7b,PUSH
1001bb7c,MOV
1001bb7e,SUB
1001bb80,POP
1001bb81,JZ
1001bb83,NOP
1001bb84,NOP
1001bb85,MOV
1001bb87,INC
1001bb88,INC
1001bb89,JMP
1001bb8e,MOV
1001bb90,MOV
1001bb93,DEC
1001bb94,PUSH
1001bb95,MOV
1001bb97,SUB
1001bb99,POP
1001bb9a,JNC
1001bb9c,LEA
1001bb9f,PUSH
1001bba0,MOV
1001bba2,SUB
1001bba5,POP
1001bba6,JNZ
1001bba8,PUSH
1001bbaa,POP
1001bbab,ADD
1001bbae,MOV
1001bbb0,JMP
1001bbb5,MOV
1001bbb7,MOV
1001bbb9,MOV
1001bbbb,INC
1001bbbc,JMP
1001bbc1,MOV
1001bbc3,PUSH
1001bbc5,LEA
1001bbc8,MOV
1001bbca,INC
1001bbcb,PUSH
1001bbcc,PUSH
1001bbce,LEA
1001bbd1,PUSH
1001bbd2,TEST
1001bbdc,JC
1001bbe2,MOV
1001bbe9,PUSH
1001bbec,CALL
1001bbf2,PUSH
1001bbf3,MOV
1001bbf5,AND
1001bbf7,POP
1001bbf8,JNZ
1001bbfa,CALL
1001bc00,TEST
1001bc02,JNZ
1001bc08,CMP
1001bc0c,JZ
1001bc12,MOV
1001bc15,CMP
1001bc1c,JS
1001bc22,MOV
1001bc29,PUSH
1001bc2a,MOV
1001bc2e,AND
1001bc31,POP
1001bc32,JZ
1001bc34,PUSH
1001bc36,POP
1001bc37,PUSH
1001bc39,CMP
1001bc3c,JNZ
1001bc3e,MOV
1001bc40,MOV
1001bc42,INC
1001bc43,JMP
1001bc45,MOV
1001bc48,INC
1001bc49,MOV
1001bc50,MOV
1001bc53,MOV
1001bc57,NOP
1001bc58,NOP
1001bc59,NOP
1001bc5a,JMP
1001bc5c,CMP
1001bc5f,JNZ
1001bc61,PUSH
1001bc63,NOP
1001bc64,NOP
1001bc65,POP
1001bc66,CMP
1001bc69,JNZ
1001bc6b,MOV
1001bc6d,MOV
1001bc6f,INC
1001bc70,MOV
1001bc72,PUSH
1001bc74,POP
1001bc75,PUSH
1001bc76,MOV
1001bc78,SUB
1001bc7b,POP
1001bc7c,JC
1001bc82,JMP
1001bc87,PUSH
1001bc89,PUSH
1001bc8b,PUSH
1001bc8d,PUSH
1001bc90,MOV
1001bc92,CALL
1001bc97,MOV
1001bc99,MOV
1001bc9c,ADD
1001bc9f,PUSH
1001bca1,POP
1001bca2,CMP
1001bca5,JZ
1001bca7,PUSH
1001bca9,POP
1001bcaa,NOP
1001bcab,NOP
1001bcac,NOP
1001bcad,MOV
1001bcaf,INC
1001bcb0,JMP
1001bcb2,MOV
1001bcb5,MOV
1001bcb7,PUSH
1001bcb9,POP
1001bcba,NOP
1001bcbb,NOP
1001bcbc,MOV
1001bcbe,INC
1001bcbf,MOV
1001bcc1,JMP
1001bcc3,CMP
1001bccd,JNZ
1001bccf,WAIT
1001bcd0,PUSH
1001bcd1,DAS
1001bcd2,LES
1001bcd8,AND
1001bcda,STI
1001bcdc,OR
1001bce1,SAR
1001bce4,INSD
1001bce5,SHR
1001bce7,INC
1001bce8,SUB
1001bcf0,PUSH
1001bcf1,POP
1001bcf2,MOV
1001bcf9,MOV
1001bcfd,TEST
1001bcff,JNZ
1001bd01,MOV
1001bd03,OR
1001bd05,MOV
1001bd09,NOP
1001bd0a,NOP
1001bd0b,JMP
1001bd0d,MOV
1001bd0f,MOV
1001bd11,MOV
1001bd13,INC
1001bd14,MOV
1001bd17,MOV
1001bd19,SUB
1001bd1b,CMP
1001bd1f,JNZ
1001bd25,PUSH
1001bd26,MOV
1001bd28,AND
1001bd2a,POP
1001bd2b,JZ
1001bd31,DEC
1001bd32,MOV
1001bd34,TEST
1001bd36,JS
1001bd38,INC
1001bd39,JMP
1001bd3e,NOP
1001bd3f,NOP
1001bd40,MOVZX
1001bd43,XOR
1001bd45,INC
1001bd46,CMP
1001bd4d,JNZ
1001bd4f,MOV
1001bd52,CMP
1001bd55,JG
1001bd57,CMP
1001bd59,JC
1001bd5b,TEST
1001bd62,JS
1001bd64,SBB
1001bd6a,MOV
1001bd6f,DEC
1001bd70,ADC
1001bd73,MOV
1001bd75,XCHG
1001bd76,INSB
1001bd77,LOOP
1001bd79,PUSH
1001bd7a,MOV
1001bd7c,CMP
1001bd7f,XOR
1001bd81,JGE
1001bd83,JNS
1001bd85,AAD
1001bd87,OR
1001bd89,AND
1001bd8d,SHL
1001bd90,INC
1001bd91,MOVZX
1001bd94,CMP
1001bd9b,JZ
1001bd9d,MOV
1001bda0,MOVZX
1001bda3,MOVSX
1001bdaa,TEST
1001bdac,JNZ
1001bdae,CALL
1001bdb3,MOV
1001bdb9,JMP
1001bdbe,TEST
1001bdc5,JS
1001bdcb,INC
1001bdcc,PUSH
1001bdcd,MOV
1001bdcf,SUB
1001bdd1,POP
1001bdd2,JNZ
1001bdd4,ADD
1001bdd6,JMP
1001bdd8,MOV
1001bddb,MOV
1001bddd,MOV
1001bde4,TEST
1001bde9,JZ
1001bdeb,MOV
1001bded,MOV
1001bdef,INC
1001bdf0,MOV
1001bdf4,MOV
1001bdf7,PUSH
1001bdf8,MOV
1001bdfa,SUB
1001bdfd,POP
1001bdfe,JL
1001be00,NOP
1001be01,NOP
1001be02,NOP
1001be03,MOV
1001be0a,MOV
1001be0c,INC
1001be0d,NOP
1001be0e,NOP
1001be0f,MOV
1001be13,MOV
1001be16,CMP
1001be19,JNZ
1001be1b,MOV
1001be22,MOV
1001be24,MOV
1001be26,MOV
1001be28,INC
1001be29,MOV
1001be2d,MOV
1001be2f,SUB
1001be31,NOP
1001be32,NOP
1001be33,NOP
1001be34,JMP
1001be36,NOP
1001be37,NEG
1001be39,MOV
1001be3b,PUSH
1001be3d,CDQ
1001be3e,MOV
1001be40,PUSH
1001be41,PUSH
1001be42,PUSH
1001be45,NOP
1001be46,CALL
1001be4b,MOV
1001be4d,ADD
1001be50,MOV
1001be53,MOV
1001be56,SUB
1001be58,NOP
1001be59,NOP
1001be5a,NOP
1001be5b,SHR
1001be5d,PUSH
1001be5e,PUSH
1001be61,PUSH
1001be62,PUSH
1001be63,MOV
1001be65,PUSH
1001be67,PUSH
1001be6c,NOP
1001be6d,NOP
1001be6e,CALL
1001be74,MOV
1001be76,MOV
1001be78,PUSH
1001be79,MOV
1001be7b,AND
1001be7d,POP
1001be7e,JZ
1001be84,MOV
1001be87,XOR
1001be89,PUSH
1001be8a,MOV
1001be8c,SUB
1001be8e,POP
1001be8f,SETNZ
1001be92,NOP
1001be93,NOP
1001be94,NOP
1001be95,ADD
1001be97,MOV
1001be9e,MOV
1001bea0,MOV
1001bea4,MOV
1001bea6,MOV
1001bea9,MOV
1001beac,CMP
1001beaf,JZ
1001beb1,MOV
1001beb3,PUSH
1001beb4,CALL
1001beb9,POP
1001beba,PUSH
1001bebb,MOV
1001bebd,SUB
1001bec0,POP
1001bec1,JZ
1001bec3,NOP
1001bec4,NOP
1001bec5,NOP
1001bec6,MOV
1001bec8,MOV
1001beca,JMP
1001becf,PUSH
1001bed0,MOV
1001bed3,SUB
1001bed6,POP
1001bed7,JZ
1001bedd,MOV
1001bee0,CMP
1001beea,JNZ
1001beec,POP
1001beed,XCHG
1001beee,INT3
1001bf23,MOV
1001bf25,CMP
1001bf2c,JNZ
1001bf2e,DEC
1001bf2f,MOV
1001bf31,MOV
1001bf36,MOV
1001bf3b,OR
1001bf3e,CMP
1001bf43,MOV
1001bf48,PUSH
1001bf49,MOV
1001bf4f,PUSH
1001bf50,ADC
1001bf52,ADC
1001bf57,XCHG
1001bf58,DEC
1001bf59,XCHG
1001bf5a,SBB
1001bf5e,AAA
1001bf5f,IN
1001bf61,MOV
1001bf67,SUB
1001bf6d,RET
1001c025,PUSH
1001c026,MOV
1001c028,AND
1001c02a,POP
1001c02b,JZ
1001c02d,MOV
1001c030,PUSH
1001c032,POP
1001c033,PUSH
1001c034,MOV
1001c037,SUB
1001c03a,POP
1001c03b,MOV
1001c03e,JNZ
1001c040,OR
1001c042,NOP
1001c043,NOP
1001c044,JMP
1001c046,AND
1001c048,MOV
1001c04c,CMP
1001c056,JNZ
1001c05c,MOV
1001c05f,NOP
1001c060,NOP
1001c061,NOP
1001c062,MOV
1001c064,MOV
1001c066,MOV
1001c069,TEST
1001c072,JNC
1001c074,POPFD
1001c076,MOV
1001c078,CMP
1001c07e,CMP
1001c081,POP
1001c082,INC
1001c085,JNP
1001c087,DEC
1001c088,DEC
1001c089,MOV
1001c08c,ADD
1001c08e,DIV
1001c090,CWDE
1001c091,ADD
1001c097,PUSHAD
1001c098,OR
1001c09b,CMP
1001c0a0,POP
1001c0a1,POP
1001c0a2,XCHG
1001c0a8,CLC
1001c0a9,AND
1001c0af,LEA
1001c0b2,MOV
1001c0b4,MOV
1001c0b7,PUSH
1001c0b8,MOV
1001c0ba,SUB
1001c0bc,POP
1001c0bd,JNC
1001c0c3,PUSH
1001c0c5,POP
1001c0c6,NOP
1001c0c7,MOV
1001c0ce,MOV
1001c0d0,MOV
1001c0d2,MOVZX
1001c0d5,CMP
1001c0d9,JZ
1001c0df,PUSH
1001c0e0,MOV
1001c0e3,SUB
1001c0e6,POP
1001c0e7,JZ
1001c0e9,MOV
1001c0ec,JMP
1001c0ee,NOP
1001c0ef,MOV
1001c0f2,ADD
1001c0f5,CMP
1001c0f7,JNC
1001c0f9,PUSH
1001c0fb,TEST
1001c104,JNS
1001c106,LDS
1001c109,DAA
1001c10a,AAA
1001c10b,XCHG
1001c10c,MOV
1001c10e,SUB
1001c113,MOVSB
1001c114,JA
1001c116,CMP
1001c118,HLT
1001c12d,POP
1001c12e,PUSH
1001c12f,MOV
1001c133,SUB
1001c136,POP
1001c137,MOV
1001c13a,JNZ
1001c13c,PUSH
1001c13e,POP
1001c13f,ADD
1001c142,MOV
1001c145,MOV
1001c147,JMP
1001c14c,MOV
1001c14f,MOV
1001c151,ADD
1001c154,ADD
1001c157,JMP
1001c15c,PUSH
1001c15e,LEA
1001c161,ADD
1001c164,PUSH
1001c165,MOV
1001c167,PUSH
1001c169,NOP
1001c16a,LEA
1001c16d,PUSH
1001c16e,MOV
1001c175,PUSH
1001c178,CALL
1001c17e,TEST
1001c180,JNZ
1001c182,NOP
1001c183,CALL
1001c189,PUSH
1001c18a,MOV
1001c18c,AND
1001c18e,POP
1001c192,ADD
1001c195,CMP
1001c199,JZ
1001c19f,MOV
1001c1a1,MOV
1001c1a4,MOV
1001c1a6,MOV
1001c1ad,PUSH
1001c1ae,MOV
1001c1b2,AND
1001c1b5,POP
1001c1b6,JZ
1001c1bc,MOV
1001c1be,PUSH
1001c1c0,CMP
1001c1ca,JNS
1001c1cc,XCHG
1001c1cd,OUT
1001c1cf,STD
1001c1d0,FIDIV
1001c1d6,DEC
1001c1d7,IN
1001c1d9,CMC
1001c1da,OUT
1001c1dc,TEST
1001c1de,JG
1001c1e0,NOP
1001c1e1,LEA
1001c1e7,SBB
1001c1e9,AND
1001c1ee,OR
1001c1f3,ADC
1001c1f6,XCHG
1001c1f7,MOV
1001c1fc,AND
1001c201,OR
1001c206,CLC
1001c207,SUB
1001c20a,POP
1001c20b,JNZ
1001c20d,NOP
1001c20e,NOP
1001c20f,NOP
1001c210,MOV
1001c213,NOP
1001c214,NOP
1001c215,ADD
1001c218,NOP
1001c219,JMP
1001c21b,POP
1001c21c,MOV
1001c21f,NOP
1001c220,NOP
1001c221,NOP
1001c222,ADD
1001c225,MOV
1001c22c,MOV
1001c22f,PUSH
1001c231,MOV
1001c235,MOV
1001c23c,MOV
1001c23f,MOV
1001c243,MOV
1001c24a,POP
1001c24b,MOV
1001c24f,NOP
1001c250,PUSH
1001c252,POP
1001c253,CMP
1001c256,JC
1001c25c,JMP
1001c261,PUSH
1001c262,MOV
1001c264,SUB
1001c267,POP
1001c268,JNZ
1001c26a,PUSH
1001c26c,MOV
1001c26e,POP
1001c26f,PUSH
1001c270,MOV
1001c274,SUB
1001c277,POP
1001c278,JNZ
1001c27a,MOV
1001c27d,ADD
1001c280,JMP
1001c282,PUSH
1001c284,MOV
1001c286,PUSH
1001c288,PUSH
1001c28a,MOV
1001c28c,PUSH
1001c28f,TEST
1001c299,JO
1001c29f,CALL
1001c2a4,MOV
1001c2a7,TEST
1001c2ae,JNS
1001c2b0,MOV
1001c2b2,CMPSD
1001c2b3,DEC
1001c2b4,SAHF
1001c2b5,WAIT
1001c2b6,XOR
1001c2bb,CMP
1001c2be,AND
1001c2c3,PUSH
1001c2c4,TEST
1001c2c6,NEG
1001c2cc,POP
1001c2cd,MOV
1001c2d2,XOR
1001c2d8,AAS
1001c2d9,LDS
1001c2df,POP
1001c2e0,PUSH
1001c2e1,MOV
1001c2e5,SUB
1001c2e8,POP
1001c2e9,JZ
1001c2ef,PUSH
1001c2f1,POP
1001c2f2,MOV
1001c2f5,ADD
1001c2f8,MOV
1001c2fa,JMP
1001c2ff,MOV
1001c301,MOV
1001c304,MOV
1001c306,PUSH
1001c308,POP
1001c309,MOV
1001c30c,NOP
1001c30d,NOP
1001c30e,NOP
1001c30f,ADD
1001c312,NOP
1001c313,NOP
1001c314,NOP
1001c315,JMP
1001c31a,MOV
1001c321,TEST
1001c32b,JO
1001c331,MOV
1001c335,PUSH
1001c336,MOV
1001c338,AND
1001c33b,POP
1001c33c,JNZ
1001c33e,OR
1001c340,MOV
1001c344,JMP
1001c346,MOV
1001c348,MOV
1001c34b,MOV
1001c34d,MOV
1001c350,ADD
1001c353,MOV
1001c356,MOV
1001c358,NOP
1001c359,NOP
1001c35a,SUB
1001c35c,MOV
1001c35e,JMP
1001c363,MOV
1001c365,CALL
1001c36b,NOP
1001c36c,NOP
1001c36d,PUSH
1001c36f,POP
1001c370,PUSH
1001c371,MOV
1001c373,SUB
1001c375,POP
1001c376,JNZ
1001c378,CALL
1001c37d,MOV
1001c383,MOV
1001c385,CALL
1001c38a,MOV
1001c38c,JMP
1001c391,CMP
1001c394,JNZ
1001c39a,MOV
1001c39c,XOR
1001c39e,MOV
1001c3a0,JMP
1001c3a5,XOR
1001c3a7,NOP
1001c3a8,JMP
1001c3aa,CALL
1001c3af,MOV
1001c3b1,CALL
1001c3b6,MOV
1001c3bc,CALL
1001c3c1,OR
1001c3c4,MOV
1001c3c6,POP
1001c3c7,MOV
1001c3c9,POP
1001c3ca,POP
1001c3cb,MOV
1001c3cd,POP
1001c3ce,NOP
1001c3cf,NOP
1001c3d0,NOP
1001c3d1,RET
1001c3d2,PUSH
1001c3d3,MOV
1001c3d5,MOV
1001c3d8,TEST
1001c3da,JNZ
1001c3dc,CALL
1001c3e1,MOV
1001c3e7,MOV
1001c3e9,CALL
1001c3ee,PUSH
1001c3f0,POP
1001c3f1,POP
1001c3f2,RET
1001c3f3,MOV
1001c3f8,MOV
1001c3fa,MOV
1001c3fc,XOR
1001c3fe,POP
1001c3ff,RET
1001c400,PUSH
1001c401,MOV
1001c403,PUSH
1001c404,PUSH
1001c405,TEST
1001c40c,JO
1001c412,MOV
1001c415,MOV
1001c417,SAR
1001c41a,NOP
1001c41b,NOP
1001c41c,NOP
1001c41d,AND
1001c420,SHL
1001c423,PUSH
1001c424,MOV
1001c42b,MOV
1001c42f,MOVZX
1001c432,CMP
1001c43b,JNS
1001c43d,PUSH
1001c43e,LOOPZ
1001c440,AND
1001c447,FSTP
1001c44a,CMP
1001c450,CMP
1001c455,IMUL
1001c45b,XOR
1001c460,ADD
1001c462,ADD
1001c468,MOV
1001c46c,TEST
1001c475,JZ
1001c47b,ADD
1001c47d,MOVSX
1001c480,MOV
1001c483,NOP
1001c484,NOP
1001c485,SAR
1001c487,PUSH
1001c488,MOV
1001c48a,SUB
1001c490,POP
1001c491,JZ
1001c493,PUSH
1001c494,MOV
1001c496,SUB
1001c49c,POP
1001c49d,JZ
1001c49f,PUSH
1001c4a0,MOV
1001c4a2,SUB
1001c4a8,POP
1001c4a9,JZ
1001c4ab,CMP
1001c4b0,JZ
1001c4b2,PUSH
1001c4b3,MOV
1001c4b5,SUB
1001c4bb,POP
1001c4bc,JNZ
1001c4be,OR
1001c4c1,MOV
1001c4c3,MOV
1001c4c7,MOV
1001c4ce,MOV
1001c4d2,MOV
1001c4d4,AND
1001c4d6,OR
1001c4d8,NOP
1001c4d9,NOP
1001c4da,MOV
1001c4de,JMP
1001c4e0,OR
1001c4e3,MOV
1001c4e7,MOV
1001c4e9,MOV
1001c4f0,MOV
1001c4f4,AND
1001c4f6,OR
1001c4f8,JMP
1001c4fa,MOV
1001c4fc,AND
1001c4ff,MOV
1001c503,JMP
1001c505,NOP
1001c506,NOP
1001c507,NOP
1001c508,OR
1001c50b,MOV
1001c50d,MOV
1001c511,MOV
1001c518,AND
1001c51d,CMP
1001c521,POP
1001c522,POP
1001c523,POP
1001c524,JNZ
1001c526,NOP
1001c527,NOP
1001c528,NOP
1001c529,MOV
1001c52e,POP
1001c52f,NOP
1001c530,NOP
1001c531,NOP
1001c532,RET
1001c533,NEG
1001c535,SBB
1001c537,AND
1001c53d,LEA
1001c543,MOV
1001c545,POP
1001c546,MOV
1001c548,RET
1001c549,PUSH
1001c54a,MOV
